# OSU MPI_Put Latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                    2088.59
2                    2082.80
4                    2113.90
8                    2036.60
16                   2092.22
32                   2070.90
64                   2052.45
128                  2048.58
256                  2118.34
512                  2011.90
1024                 2055.23
2048                 2104.10
4096                 2021.93
8192                 2103.90
16384                2070.98
32768                2093.66
65536                4222.98
131072               4367.99
262144               4774.79
524288               4390.01
1048576              4858.07
2097152              8935.58
4194304             18444.59
