# OSU MPI_Get latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                    2499.62
2                    2052.79
4                    2065.58
8                    2082.51
16                   2124.40
32                   2101.20
64                   2064.21
128                  2121.28
256                  2113.89
512                  2071.98
1024                 2101.86
2048                 2115.10
4096                 2056.23
8192                 2180.49
16384                2055.45
32768                2176.07
65536                4169.94
131072               4621.56
262144               4352.46
524288               4420.58
1048576              4904.83
2097152              9179.82
4194304             18710.57
