# OSU MPI_Get Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.02
2                       0.04
4                       0.08
8                       0.16
16                      0.31
32                      0.55
64                      1.13
128                     1.93
256                     3.83
512                     8.49
1024                   18.21
2048                   33.49
4096                   67.51
8192                  131.82
16384                 168.61
32768                 216.24
65536                 221.69
131072                222.36
262144                165.54
524288                190.28
1048576               226.68
2097152               223.27
4194304               219.03
