# OSU MPI_Get_accumulate latency Test v5.8
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                    4184.67
2                    4087.11
4                    4139.30
8                    4214.61
16                   4123.66
32                   4131.18
64                   4175.43
128                  4160.77
256                  4196.50
512                  4133.62
1024                 4152.43
2048                 4215.43
4096                 4178.10
8192                 4201.70
16384                4607.71
32768                4162.54
65536                6386.17
131072               6443.89
262144               6487.09
524288               7378.68
1048576              9385.74
2097152             19354.52
4194304             38015.68
